-5.04583333333333	-0.1	0	0	0	0.1	0
-7.46666666666667	-0.1	0	-0.1	0	0.1	0
-6.775	-0.1	0	-0.1	0	0	0
-7.7625	-0.2	0	-0.1	0	0	0
-5.20833333333333	-0.2	0	-0.1	0	0	0
-6.38333333333333	-0.2	0	-0.1	0	0	0
-13.0916666666667	-0.3	-0.1	-0.1	-0.1	0	0
-14.7708333333333	-0.4	-0.1	-0.1	-0.1	0	0
-15.5041666666667	-0.4	-0.1	-0.1	-0.1	0	0
-12.4541666666667	-0.4	-0.1	-0.1	-0.1	0	0
-6.24583333333333	-0.4	-0.1	-0.1	-0.1	0	0
-4.325	-0.4	-0.1	-0.1	-0.1	0	0
-1.32916666666667	-0.4	-0.1	-0.1	-0.1	0	0
-3.99583333333333	-0.6	-0.2	-0.1	-0.1	0	0
-9.21666666666667	-0.6	-0.2	-0.2	-0.1	0	0
-8.125	-0.7	-0.2	-0.2	-0.1	0	0
-8.38333333333333	-0.9	-0.3	-0.2	-0.1	0	0
-13.7291666666667	-0.8	-0.3	-0.2	-0.1	0	0
-12.0375	-1	-0.4	-0.2	-0.1	0	0
-14.6291666666667	-0.7	-0.4	-0.2	-0.1	0	0
-13.4125	-0.7	-0.3	-0.2	-0.1	0	0
-13.8208333333333	-0.7	-0.3	-0.2	-0.1	0	0
-17.7	-0.8	-0.4	-0.2	-0.1	0	0
-20.4291666666667	-1	-0.5	-0.2	-0.1	0	0
-20.9416666666667	-0.7	-0.4	-0.2	-0.1	0	0
-1.44166666666667	-0.5	-0.3	-0.2	-0.1	0	0
-2.09583333333333	-1	-0.4	-0.2	-0.1	0	0
-8.325	-1.1	-0.6	-0.2	-0.1	0	0
-5.4625	-0.9	-0.5	-0.2	-0.1	0	0
-15.4	-1	-0.5	-0.2	-0.1	0	0
-11.8583333333333	-1	-0.6	-0.2	-0.1	0	0
-11.55	-1	-0.6	-0.2	-0.1	0	0
-12.1666666666667	-1.2	-0.7	-0.2	-0.1	0	0
-8.09583333333333	-0.8	-0.5	-0.2	-0.1	0	0
-1.6	-1	-0.5	-0.2	-0.1	0	0
-9.45	-1.1	-0.6	-0.2	-0.1	0	0
-10.7833333333333	-1.3	-0.8	-0.2	-0.1	0	0
-9.44583333333333	-1.1	-0.7	-0.3	-0.1	0	0
-8.82916666666667	-1.1	-0.7	-0.3	-0.1	0	0
-7.05416666666667	-1.2	-0.7	-0.3	-0.1	0	0
-10.9666666666667	-1.5	-0.9	-0.3	-0.1	0	0
-14.1958333333333	-1.8	-1.1	-0.3	-0.1	0	0
-19.2	-2.3	-1.4	-0.4	-0.1	-0.1	0
-22.9208333333333	-2	-1.4	-0.6	-0.1	-0.1	-0.1
-16.8666666666667	-2	-1.3	-0.6	-0.2	-0.1	-0.1
-21.2291666666667	-2.5	-1.7	-0.7	-0.2	-0.1	-0.1
-23.6	-2.4	-1.8	-0.9	-0.2	-0.1	-0.1
-19.6	-2	-1.5	-0.9	-0.3	-0.1	-0.1
-15.5833333333333	-2.3	-1.7	-0.9	-0.4	-0.1	-0.1
-24.9541666666667	-2.7	-2	-1.1	-0.4	-0.1	-0.1
-21.2291666666667	-2.3	-1.8	-1.1	-0.5	-0.2	-0.1
-13.3125	-2.1	-1.7	-1.1	-0.6	-0.2	-0.1
-16.6375	-2.4	-1.9	-1.2	-0.6	-0.2	-0.1
-23.9916666666667	-2.4	-1.9	-1.2	-0.7	-0.2	-0.1
-26.3416666666667	-3	-2.3	-1.4	-0.8	-0.3	-0.2
-29.425	-2.7	-2.2	-1.5	-0.9	-0.3	-0.2
-29.825	-2.8	-2.2	-1.5	-0.9	-0.4	-0.2
-27.1833333333333	-3.3	-2.5	-1.7	-1	-0.5	-0.2
-26.15	-2.9	-2.4	-1.7	-1.1	-0.5	-0.3
-19.675	-2.9	-2.3	-1.7	-1.2	-0.6	-0.3
-13.1125	-2.9	-2.2	-1.7	-1.2	-0.7	-0.4
-19.1041666666667	-3.2	-2.4	-1.7	-1.2	-0.7	-0.5
-25.7666666666667	-3.3	-2.5	-1.9	-1.3	-0.8	-0.5
-22.6541666666667	-3.2	-2.4	-1.9	-1.4	-0.9	-0.6
-21.125	-3.4	-2.6	-1.9	-1.4	-0.9	-0.6
-18.625	-3.1	-2.4	-1.9	-1.4	-0.9	-0.7
-12.4833333333333	-3	-2.3	-1.8	-1.4	-1	-0.7
-15.6	-3	-2.4	-1.8	-1.4	-1	-0.7
-20.6916666666667	-3.4	-2.6	-2	-1.5	-1	-0.8
-27.3458333333333	-3.8	-3	-2.2	-1.6	-1.1	-0.8
-29.9458333333333	-3.9	-3.1	-2.4	-1.8	-1.2	-0.9
-22.4541666666667	-3.7	-3	-2.4	-1.9	-1.3	-1
-25.025	-3.9	-3.1	-2.4	-1.9	-1.4	-1.1
-30.0916666666667	-3.9	-3.2	-2.5	-2	-1.4	-1.1
-27.95	-3.8	-3.1	-2.5	-2	-1.5	-1.2
-30.4375	-3.9	-3.2	-2.5	-2	-1.5	-1.2
-33.6208333333333	-4.1	-3.3	-2.6	-2.1	-1.6	-1.3
-31.625	-4	-3.2	-2.7	-2.1	-1.6	-1.3
-31.5125	-3.9	-3.2	-2.7	-2.2	-1.7	-1.4
-18.1125	-3.6	-3	-2.7	-2.2	-1.7	-1.4
-5.10416666666667	-2.9	-2.5	-2.4	-2	-1.7	-1.4
-1.10416666666667	-2.6	-2.2	-2.1	-1.8	-1.5	-1.4
-4.15	-2.6	-2.1	-2	-1.7	-1.4	-1.3
-4.575	-2.5	-2	-1.9	-1.6	-1.4	-1.2
-5.125	-2.3	-1.9	-1.8	-1.6	-1.3	-1.2
-14.4333333333333	-2.7	-2.1	-1.8	-1.6	-1.3	-1.2
-18.1958333333333	-2.9	-2.3	-2	-1.7	-1.4	-1.2
-12.2583333333333	-2.8	-2.3	-2	-1.7	-1.5	-1.3
-15.1958333333333	-2.9	-2.3	-2.1	-1.7	-1.5	-1.3
-30.0125	-3.5	-2.7	-2.3	-1.9	-1.5	-1.4
-36.0125	-4	-3.2	-2.6	-2.1	-1.7	-1.5
-28.35	-4	-3.3	-2.8	-2.3	-1.8	-1.6
-27.1208333333333	-4.2	-3.4	-2.9	-2.4	-2	-1.7
-34.4625	-4.5	-3.7	-3.1	-2.6	-2.1	-1.7
-20.95	-4.1	-3.5	-3.1	-2.7	-2.2	-1.9
-13.1583333333333	-3.9	-3.3	-3	-2.6	-2.2	-1.9
-19.4625	-4	-3.3	-2.9	-2.6	-2.2	-1.9
-25.6583333333333	-4.2	-3.5	-3.1	-2.7	-2.3	-2
-25.8208333333333	-4.4	-3.7	-3.2	-2.8	-2.4	-2.1
-26.2416666666667	-4.6	-3.9	-3.4	-2.9	-2.5	-2.2
-27.8541666666667	-4.8	-4	-3.5	-3.1	-2.6	-2.3
-34.6708333333333	-5.1	-4.3	-3.7	-3.2	-2.8	-2.4
-29.9125	-5.1	-4.4	-3.9	-3.4	-2.9	-2.6
-27	-5.2	-4.5	-4	-3.5	-3.1	-2.7
-29.0291666666667	-5.3	-4.6	-4.1	-3.6	-3.2	-2.9
-21.7791666666667	-5.1	-4.5	-4.1	-3.7	-3.3	-3
-11.0333333333333	-4.9	-4.4	-4	-3.7	-3.3	-3
-11.5291666666667	-4.7	-4.2	-4	-3.6	-3.3	-3
-14.625	-4.7	-4.1	-3.9	-3.6	-3.3	-3
-18.5916666666667	-4.7	-4.2	-3.9	-3.6	-3.3	-3
-20.7291666666667	-5.2	-4.5	-4	-3.7	-3.4	-3.1
-30.0875	-5.9	-5.1	-4.4	-4	-3.6	-3.3
-33.7916666666667	-6.4	-5.5	-4.8	-4.3	-3.8	-3.5
-36.6375	-6.7	-5.9	-5.1	-4.6	-4.1	-3.7
-26.6125	-6.5	-5.8	-5.2	-4.8	-4.3	-3.9
-15.2	-5.8	-5.4	-5.1	-4.7	-4.3	-4
-7.77083333333333	-5.5	-5	-4.8	-4.5	-4.2	-4
-17.4333333333333	-5.9	-5.3	-4.8	-4.5	-4.2	-3.9
-32.375	-6.6	-5.8	-5.2	-4.8	-4.4	-4.1
-32.3166666666667	-7.1	-6.3	-5.6	-5.1	-4.6	-4.3
-35.825	-7.5	-6.7	-5.9	-5.4	-4.9	-4.5
-33.3666666666667	-7.6	-6.8	-6.2	-5.6	-5.1	-4.7
-34.6666666666667	-8	-7.1	-6.4	-5.8	-5.3	-4.9
-42.275	-8.3	-7.5	-6.7	-6.1	-5.6	-5.2
-41.5416666666667	-8.5	-7.7	-6.9	-6.4	-5.8	-5.4
-41.2958333333333	-8.8	-8	-7.2	-6.6	-6.1	-5.6
-39.4041666666667	-8.8	-8.1	-7.3	-6.8	-6.3	-5.8
-34.5041666666667	-8.8	-8.1	-7.4	-6.9	-6.4	-6
-36.4	-8.9	-8.2	-7.5	-7	-6.5	-6.1
-36.0958333333333	-9	-8.3	-7.6	-7.1	-6.6	-6.2
-37.2166666666667	-9	-8.3	-7.7	-7.2	-6.8	-6.4
-38.3458333333333	-9.3	-8.5	-7.9	-7.4	-6.9	-6.5
-40.2583333333333	-9.5	-8.8	-8.1	-7.5	-7.1	-6.6
-39.35	-9.6	-8.9	-8.2	-7.7	-7.2	-6.8
-33.025	-9.4	-8.8	-8.3	-7.8	-7.3	-6.9
-21.9041666666667	-9.1	-8.5	-8.1	-7.7	-7.3	-7
-20.025	-8.8	-8.3	-8	-7.6	-7.2	-6.9
-25.2416666666667	-8.9	-8.3	-7.9	-7.6	-7.2	-6.9
-16.85	-8.6	-8.2	-7.9	-7.5	-7.2	-6.9
-9.20833333333333	-8.2	-7.8	-7.6	-7.4	-7.1	-6.8
-13.3916666666667	-8.1	-7.6	-7.4	-7.2	-6.9	-6.7
-14.125	-8	-7.5	-7.4	-7.1	-6.9	-6.6
-17.3791666666667	-7.9	-7.4	-7.3	-7	-6.8	-6.5
-15.5166666666667	-7.8	-7.4	-7.2	-7	-6.7	-6.5
-14.3125	-7.8	-7.4	-7.2	-6.9	-6.7	-6.5
-15.1833333333333	-8	-7.5	-7.2	-6.9	-6.7	-6.5
-22.2541666666667	-8.2	-7.6	-7.3	-7	-6.8	-6.5
-23.2625	-8.2	-7.7	-7.4	-7.1	-6.8	-6.6
-28.925	-8.4	-8.1	-7.6	-7.3	-6.9	-6.6
-26.125	-8.7	-8.3	-7.9	-7.5	-7.1	-6.8
-26.3333333333333	-8.9	-8.5	-8	-7.6	-7.3	-7
-27.7	-9	-8.7	-8.2	-7.8	-7.4	-7.1
-28.4583333333333	-8.9	-8.6	-8.2	-7.9	-7.5	-7.2
-29.2958333333333	-8.9	-8.6	-8.2	-7.9	-7.5	-7.2
-25.7416666666667	-8.9	-8.7	-8.3	-7.9	-7.6	-7.3
-25.3041666666667	-9.1	-8.8	-8.4	-8	-7.7	-7.4
-25.0958333333333	-9	-8.8	-8.4	-8.1	-7.7	-7.4
-18.4625	-8.8	-8.6	-8.3	-8	-7.7	-7.4
-22.0291666666667	-8.8	-8.6	-8.3	-8	-7.7	-7.4
-26.7166666666667	-9.1	-8.8	-8.4	-8	-7.7	-7.4
-35.9583333333333	-9.6	-9.3	-8.7	-8.3	-7.9	-7.6
-37.7125	-10	-9.6	-9	-8.5	-8.1	-7.8
-34.575	-10.1	-9.8	-9.2	-8.8	-8.3	-8
-28.775	-9.9	-9.7	-9.2	-8.8	-8.4	-8.1
-26.3666666666667	-9.7	-9.5	-9.1	-8.8	-8.4	-8.1
-25.1416666666667	-9.6	-9.4	-9.1	-8.7	-8.4	-8.1
-18.5333333333333	-9.4	-9.3	-9	-8.7	-8.4	-8.1
-17.9166666666667	-9.4	-9.2	-8.9	-8.6	-8.3	-8.1
-20.6666666666667	-9.4	-9.2	-8.9	-8.6	-8.3	-8
-17.9583333333333	-9.3	-9.1	-8.9	-8.6	-8.3	-8
-17.325	-9.1	-9	-8.8	-8.5	-8.3	-8
-16.0958333333333	-9.1	-9	-8.7	-8.5	-8.2	-8
-25.6208333333333	-9.3	-9.1	-8.8	-8.5	-8.3	-8
-18.3541666666667	-9.2	-9.1	-8.8	-8.5	-8.3	-8
-17.325	-9.2	-9	-8.8	-8.5	-8.3	-8
-21.975	-9.1	-9	-8.7	-8.5	-8.2	-8
-19.975	-9	-8.9	-8.7	-8.4	-8.2	-8
-22.5541666666667	-9.1	-8.9	-8.7	-8.4	-8.2	-7.9
-30.6583333333333	-9.4	-9.2	-8.8	-8.5	-8.3	-8
-34.8833333333333	-9.9	-9.6	-9.1	-8.7	-8.4	-8.1
-34.8333333333333	-10.1	-9.8	-9.3	-9	-8.6	-8.3
-32.9041666666667	-10.3	-10	-9.5	-9.1	-8.7	-8.4
-31.8083333333333	-10.4	-10.1	-9.6	-9.2	-8.9	-8.6
-30.5375	-10.2	-10	-9.6	-9.3	-8.9	-8.6
-30.3875	-10.1	-9.9	-9.6	-9.2	-8.9	-8.7
-22.55	-9.8	-9.6	-9.4	-9.2	-8.9	-8.6
-20.2916666666667	-9.5	-9.4	-9.2	-9	-8.8	-8.6
-10.1041666666667	-9.2	-9.1	-9	-8.9	-8.7	-8.4
-10.25	-9.1	-9	-8.9	-8.7	-8.5	-8.3
-15.0375	-9.1	-9	-8.8	-8.6	-8.4	-8.2
-14.6625	-8.9	-8.8	-8.7	-8.5	-8.4	-8.2
-16.7166666666667	-8.8	-8.7	-8.6	-8.4	-8.3	-8.1
-19.5333333333333	-8.9	-8.8	-8.6	-8.4	-8.2	-8
-23.5458333333333	-9.1	-9	-8.7	-8.5	-8.3	-8.1
-27.7916666666667	-9.3	-9.1	-8.9	-8.6	-8.4	-8.1
-25.5458333333333	-9.4	-9.2	-9	-8.7	-8.4	-8.2
-16.2	-9.1	-9	-8.9	-8.7	-8.4	-8.2
-11.1291666666667	-8.8	-8.7	-8.7	-8.5	-8.4	-8.2
-5.47083333333333	-8.3	-8.4	-8.4	-8.3	-8.2	-8
-3.6875	-7.8	-7.9	-8.1	-8	-8	-7.8
-1.22916666666667	-7.5	-7.6	-7.7	-7.7	-7.7	-7.6
-3.49583333333333	-7.4	-7.5	-7.6	-7.5	-7.5	-7.4
-11.2958333333333	-7.4	-7.5	-7.5	-7.4	-7.4	-7.3
-12.5458333333333	-7.4	-7.4	-7.4	-7.4	-7.3	-7.2
-13.8625	-7.4	-7.4	-7.4	-7.3	-7.3	-7.1
-15.925	-7.5	-7.4	-7.4	-7.3	-7.2	-7.1
-17.7041666666667	-7.6	-7.5	-7.5	-7.3	-7.2	-7.1
-14.5541666666667	-7.5	-7.5	-7.4	-7.3	-7.2	-7.1
-15.5208333333333	-7.4	-7.4	-7.4	-7.3	-7.2	-7.1
-18.0416666666667	-7.5	-7.4	-7.4	-7.3	-7.2	-7
-15.7583333333333	-7.5	-7.4	-7.4	-7.3	-7.2	-7
-12.3625	-7.4	-7.4	-7.3	-7.2	-7.2	-7
-8.65416666666667	-7	-7.1	-7.2	-7.1	-7.1	-6.9
-3.50833333333333	-6.7	-6.8	-6.9	-6.9	-6.9	-6.8
-6.64583333333333	-6.6	-6.7	-6.8	-6.8	-6.8	-6.7
-7.025	-6.6	-6.6	-6.7	-6.7	-6.7	-6.6
-10.0416666666667	-6.6	-6.6	-6.7	-6.6	-6.7	-6.5
-13.4708333333333	-6.5	-6.5	-6.6	-6.6	-6.6	-6.4
-9.725	-6.4	-6.5	-6.6	-6.5	-6.6	-6.4
-6.1	-6.2	-6.3	-6.5	-6.4	-6.5	-6.3
-3.575	-6	-6.1	-6.3	-6.3	-6.4	-6.2
-3.73333333333333	-5.5	-5.7	-6	-6.1	-6.2	-6.1
0.591666666666667	-3.7	-4.4	-5.5	-5.7	-6	-5.9
1.49583333333333	-1.2	-2.7	-4.3	-4.9	-5.4	-5.4
4.28333333333333	-0.9	-1.8	-3.2	-3.9	-4.6	-4.7
3.7375	-0.7	-1.4	-2.7	-3.3	-4	-4.1
4.9875	-0.7	-1.2	-2.4	-2.9	-3.6	-3.7
0.966666666666667	-0.6	-1.1	-2.1	-2.7	-3.3	-3.4
0.466666666666667	-0.6	-1	-2	-2.4	-3	-3.1
-1.84166666666667	-0.7	-1	-1.9	-2.3	-2.8	-2.9
-1.64166666666667	-0.7	-1	-1.8	-2.2	-2.7	-2.7
2.76666666666667	-0.4	-0.8	-1.7	-2.1	-2.6	-2.6
4.74583333333333	-0.4	-0.7	-1.5	-1.9	-2.4	-2.5
1.47083333333333	-0.4	-0.6	-1.4	-1.8	-2.3	-2.3
1.875	-0.3	-0.5	-1.4	-1.7	-2.2	-2.2
6.72083333333333	-0.2	-0.4	-1.3	-1.6	-2.1	-2.1
8.20416666666667	-0.2	-0.3	-1.2	-1.6	-2	-2
8.17083333333333	-0.2	-0.2	-1.1	-1.5	-1.9	-1.9
6.91666666666667	-0.1	-0.3	-1.1	-1.4	-1.8	-1.8
7.59583333333333	0	-0.2	-1	-1.3	-1.8	-1.8
7.325	0.4	-0.1	-1	-1.3	-1.7	-1.7
4.825	0.4	-0.1	-0.9	-1.2	-1.6	-1.6
3.675	0.4	-0.1	-0.9	-1.2	-1.6	-1.6
2.24166666666667	0.4	-0.1	-0.8	-1.1	-1.5	-1.5
0.9375	0.8	-0.1	-0.8	-1.1	-1.5	-1.5
5.025	1.5	0	-0.8	-1.1	-1.4	-1.4
6.49583333333333	0.1	0	-0.8	-1	-1.4	-1.4
-0.816666666666666	0.3	0	-0.7	-1	-1.3	-1.3
-1.34166666666667	1.5	0	-0.7	-1	-1.3	-1.3
6.8	1.7	0	-0.7	-0.9	-1.3	-1.2
6.74583333333333	2.7	0.3	-0.6	-0.9	-1.2	-1.2
12.1333333333333	2.9	0.9	-0.6	-0.9	-1.2	-1.2
11.1	3.3	1.3	-0.5	-0.8	-1.2	-1.1
11.5666666666667	4.2	1.9	-0.4	-0.8	-1.1	-1.1
13.3833333333333	4.5	2	-0.3	-0.8	-1.1	-1.1
15.4708333333333	5.9	2.6	-0.2	-0.7	-1.1	-1
18.5791666666667	6.1	2.7	0	-0.5	-1	-0.9
18.8791666666667	4.8	2.1	0	-0.5	-1	-0.9
13.6416666666667	4.2	2.3	0.1	-0.5	-0.9	-0.9
11.8541666666667	3.4	2	0.1	-0.5	-0.9	-0.8
12.5541666666667	3.8	2.3	0.2	-0.5	-0.9	-0.8
13.5625	1	0.9	0.2	-0.4	-0.8	-0.8
4.225	2.2	1.4	0.2	-0.4	-0.8	-0.7
7.37916666666667	2.3	1.4	0.3	-0.4	-0.8	-0.7
5.1125	3.7	2	0.3	-0.4	-0.7	-0.7
9.9	5	2.5	0.5	-0.3	-0.7	-0.7
13.1666666666667	3.9	2	0.4	-0.3	-0.7	-0.6
11.4	4.9	2.5	0.6	-0.2	-0.7	-0.6
14.65	5.8	3.1	0.8	-0.2	-0.7	-0.6
17.3125	5.4	2.9	0.9	-0.1	-0.7	-0.5
14.8791666666667	4.1	2.4	0.8	0	-0.6	-0.5
8.74166666666667	3.7	2.1	0.8	0	-0.6	-0.5
6.87916666666667	4	2.3	0.8	0.1	-0.5	-0.4
10.5291666666667	4.5	2.6	1	0.2	-0.5	-0.4
12.8625	5.5	3.1	1.1	0.3	-0.5	-0.4
16.7791666666667	5.8	3.3	1.3	0.5	-0.4	-0.3
16.5125	5.6	3.2	1.4	0.5	-0.4	-0.3
15.4041666666667	6.7	3.8	1.7	0.7	-0.3	-0.2
16.1541666666667	6	3.8	1.7	0.9	-0.2	-0.2
12.9666666666667	4.3	2.8	1.4	0.7	-0.1	-0.1
9.30416666666667	5.5	3.5	1.6	0.8	0	-0.1
12.4375	5.9	3.8	1.9	1	0.1	-0.1
12.6375	6	3.9	2	1.1	0.2	0
13.7291666666667	7	4.5	2.4	1.4	0.3	0
15.0458333333333	6.8	4.5	2.5	1.6	0.5	0.1
13.7	5.9	4.1	2.4	1.6	0.6	0.3
12.3958333333333	5.9	4.1	2.3	1.5	0.6	0.3
13.775	6.4	4.3	2.4	1.6	0.7	0.4
15.9875	6.9	4.7	2.7	1.8	0.8	0.5
16.6916666666667	7	4.9	2.9	2	1	0.6
12.95	4.3	3.9	2.7	2	1.1	0.8
8.6125	3.2	3	2	1.4	0.8	0.6
9.65416666666667	4.9	4	2.2	1.5	0.8	0.6
10.7875	5.2	4.3	2.7	1.9	1	0.8
10.15	2.7	2.7	2.2	1.7	1	0.8
2.15416666666667	2.1	2	1.5	1.1	0.7	0.6
1.15416666666667	2	1.9	1.4	1	0.5	0.5
4.91666666666667	2.8	2.4	1.5	1.1	0.6	0.6
5.56666666666667	3.6	2.8	1.7	1.2	0.6	0.6
7.70833333333333	4.3	3.3	2.1	1.5	0.8	0.7
10.0958333333333	3.4	2.8	2	1.5	0.9	0.8
3.25833333333333	3.2	2.6	1.9	1.4	0.8	0.8
3.87083333333333	3.6	2.6	1.7	1.3	0.7	0.6
7.32083333333333	4.8	3.4	2.1	1.5	0.8	0.7
11.7125	6.2	4.2	2.5	1.8	1	0.9
13.5666666666667	6.1	4.4	2.8	2	1.2	1
12.9875	5.5	4.1	2.8	2.1	1.3	1.1
10.9791666666667	5.6	4.2	2.7	2.1	1.3	1.1
13.0125	7.6	5.3	3.2	2.4	1.5	1.2
18.8791666666667	0	6.6	3.7	2.8	1.8	1.5
18.65	0	5.7	3.7	2.9	2	1.6
17.8041666666667	0	5.7	3.8	3	2	1.7
16.2833333333333	0	5.4	4	3.2	2.2	1.9
11.8666666666667	0	5.1	3.5	2.9	2.1	1.8
12.775	0	5.4	3.8	3	2.1	1.9
13.5583333333333	0	5.1	3.7	3.1	2.2	1.9
11.75	0	4.4	3.3	2.8	2	1.8
8.93333333333334	0	4.3	3.2	2.7	1.9	1.7
8.5875	0	3.7	2.9	2.4	1.8	1.6
6.24583333333333	0	4.1	3	2.4	1.7	1.6
8.02083333333333	0	4.1	2.9	2.4	1.8	1.6
8.9625	0	4.5	3.2	2.6	1.8	1.7
11.2541666666667	5.6	4.9	3.4	2.7	1.9	1.8
11.4291666666667	5.2	4.7	3.4	2.8	2	1.9
10.7333333333333	5.5	4.7	3.4	2.8	2	1.9
11.8	5.4	4.6	3.5	2.9	2.1	1.9
9.28333333333333	4.5	4.1	3.3	2.8	2.1	1.9
6.36666666666667	4.6	4.1	3.1	2.6	1.9	1.8
7.2125	4	3.8	2.9	2.5	1.9	1.8
4.69166666666667	3.2	3.2	2.6	2.3	1.7	1.7
2.59166666666667	3.1	2.9	2.3	2	1.5	1.5
3.75416666666667	2.2	2.4	2	1.8	1.3	1.3
1.80833333333333	1.9	2	1.7	1.5	1.1	1.2
0.575	1.6	1.7	1.4	1.2	0.9	1
2.51666666666667	1.8	1.8	1.3	1.1	0.8	0.9
2.20833333333333	2.4	2.1	1.4	1.2	0.8	0.8
4.3625	1.6	1.7	1.2	1.1	0.8	0.8
5.55	2.9	2.4	1.4	1.1	0.7	0.8
9.70833333333333	2.6	2.4	1.6	1.3	0.9	0.9
6.425	1.1	1.7	1.5	1.3	0.9	1
1.85416666666667	0.8	1.2	1	0.9	0.7	0.8
4.6375	0.5	1	0.9	0.8	0.6	0.7
1.425	0.4	0.9	0.7	0.6	0.5	0.6
2.55416666666667	1.4	1.7	1	0.8	0.5	0.6
4.82083333333333	1	1.4	1	0.8	0.5	0.6
3.225	0.8	1.3	1	0.8	0.6	0.6
3.49583333333333	1.6	1.9	1.2	0.9	0.7	0.7
6.97916666666667	1.6	2	1.4	1.1	0.9	0.8
6.225	0.3	2	1.5	1.2	1	0.8
1.95416666666667	-1	1.7	1.4	1.1	1	0.8
1.72916666666667	1.7	1.8	1.4	1.1	0.9	0.8
4.6125	1.4	1.6	1.3	1	0.9	0.7
4.15	0.7	1.1	1	0.8	0.8	0.7
3.3625	1.1	1.2	1	0.7	0.7	0.5
3.1	1.4	1.5	1.1	0.8	0.7	0.5
4.34583333333333	0	0	0	0	0	0
4.78125	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
